iter	Logloss
0	0.6778188266
1	0.6636481485
2	0.6505534921
3	0.6348245931
4	0.6235951774
5	0.6120066316
6	0.6008922386
7	0.5908362778
8	0.5797049385
9	0.5720437171
10	0.5646286972
11	0.5561036142
12	0.5485743984
13	0.5423515372
14	0.5348288007
15	0.5286719715
16	0.5203336853
17	0.5155564205
18	0.5106504418
19	0.5056262122
20	0.4995702319
21	0.4956312575
22	0.4903777172
23	0.48301484
24	0.4796831531
25	0.4752565102
26	0.47137867
27	0.4678772381
28	0.4654232856
29	0.4619205631
30	0.4586601927
31	0.4555506961
32	0.4529405883
33	0.4499476057
34	0.443679341
35	0.4402097567
36	0.4385939335
37	0.4362953625
38	0.4340576512
39	0.4315518631
40	0.4285951005
41	0.4264237288
42	0.4241460148
43	0.4215694665
44	0.4156898781
45	0.4123063276
46	0.4054007068
47	0.4037244263
48	0.4019898194
49	0.4005740665
50	0.3986678947
51	0.3968244629
52	0.3938110641
53	0.3927751262
54	0.3883566141
55	0.3854567225
56	0.3830377979
57	0.3821466826
58	0.3784474868
59	0.3761993133
60	0.3745424266
61	0.3724771266
62	0.3711434707
63	0.3693144189
64	0.3666502291
65	0.3651689183
66	0.3637213036
67	0.3629068862
68	0.3623397997
69	0.3609890394
70	0.3597280958
71	0.3588016072
72	0.3576430146
73	0.3558481309
74	0.3544360207
75	0.3526747576
76	0.351800515
77	0.3506953133
78	0.3482621407
79	0.3467683416
80	0.3440855588
81	0.3432726968
82	0.3423346375
83	0.3400194222
84	0.3381905477
85	0.3361090769
86	0.3342119831
87	0.3330769509
88	0.332427673
89	0.3310072457
90	0.3302959531
91	0.3292874444
92	0.3287206618
93	0.3277308541
94	0.3274137611
95	0.3270170718
96	0.3264360039
97	0.3254077511
98	0.3234710248
99	0.3226658129
100	0.3223700089
101	0.3218064959
102	0.3214548142
103	0.3197866534
104	0.3192584049
105	0.3189539693
106	0.3183805186
107	0.3175506798
108	0.3169312002
109	0.3161059317
110	0.3147222828
111	0.3138568479
112	0.3128152221
113	0.311755802
114	0.311010602
115	0.3097771104
116	0.3089181125
117	0.3083799067
118	0.307677883
119	0.3071078104
120	0.3059644123
121	0.3053579004
122	0.3047208439
123	0.3038069534
124	0.3028670249
125	0.3024410467
126	0.3021735642
127	0.3017938582
128	0.3016021629
129	0.3008011204
130	0.3001610395
131	0.2994942018
132	0.2990308289
133	0.2984533383
134	0.297677115
135	0.2967084229
136	0.2949764325
137	0.2946792911
138	0.2939103583
139	0.2935733258
140	0.293180923
141	0.2926529702
142	0.2919920897
143	0.2913045178
144	0.2909128453
145	0.2901214888
146	0.289955516
147	0.2892839374
148	0.2887586784
149	0.2879468321
150	0.2876029724
151	0.2871555457
152	0.2867930172
153	0.2863804259
154	0.2860581259
155	0.2856131708
156	0.2852043368
157	0.2847186574
158	0.2845425603
159	0.2842858905
160	0.2837104485
161	0.2832683053
162	0.2827382984
163	0.2819606718
164	0.2814863582
165	0.2813376591
166	0.2808658096
167	0.2805029129
168	0.2801835347
169	0.2792724118
170	0.2790101113
171	0.2786376906
172	0.2781479461
173	0.2777957632
174	0.277507748
175	0.2769250567
176	0.2767633185
177	0.2764689632
178	0.2754921269
179	0.2753811402
180	0.2749817296
181	0.2748869047
182	0.2744752625
183	0.2739007367
184	0.2735372716
185	0.2729840262
186	0.2726585716
187	0.2722782045
188	0.2718844415
189	0.2717689318
190	0.271677173
191	0.2715618231
192	0.2710094858
193	0.2709076967
194	0.2705351184
195	0.2700546865
196	0.2698751153
197	0.2688468505
198	0.268556474
199	0.268160988
200	0.267889371
201	0.2675520163
202	0.2672576364
203	0.2671693809
204	0.2666235685
205	0.2665205378
206	0.266442519
207	0.2662163225
208	0.2659501477
209	0.2658513681
210	0.265672083
211	0.2651933261
212	0.2650960841
213	0.2649216263
214	0.2648102142
215	0.2647503953
216	0.2646357462
